[10, 112, 27, 1, 0, 0, 85, 27, 1, 0, 0, 112, 0, 0, 3, 3, 12, 85, 8, 3, 21, 82, 10, 3, 20, 68, 0, 0, 0, 0]	0:17:50.714107
[2, 229, 27, 1, 0, 0, 204, 27, 1, 0, 0, 198, 0, 0, 2, 3, 25, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:17:52.596898
[6, 233, 27, 1, 0, 0, 229, 27, 1, 0, 0, 137, 0, 0, 6, 3, 12, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:17:52.598563
[10, 81, 28, 1, 0, 0, 19, 28, 1, 0, 0, 115, 0, 0, 4, 3, 12, 89, 3, 3, 13, 87, 8, 3, 16, 78, 10, 3, 23, 64]	0:17:54.089889
[10, 106, 28, 1, 0, 0, 63, 28, 1, 0, 0, 76, 0, 0, 7, 3, 21, 85, 8, 3, 11, 75, 10, 3, 13, 65, 0, 0, 0, 0]	0:17:54.465928
[10, 206, 28, 1, 0, 0, 164, 28, 1, 0, 0, 113, 0, 0, 3, 3, 21, 84, 8, 3, 14, 77, 10, 3, 21, 76, 0, 0, 0, 0]	0:17:55.966640
[2, 67, 29, 1, 0, 0, 27, 29, 1, 0, 0, 199, 0, 0, 2, 3, 26, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:17:57.847285
[6, 71, 29, 1, 0, 0, 53, 29, 1, 0, 0, 138, 0, 0, 6, 3, 19, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:17:57.849110
[10, 150, 29, 1, 0, 0, 98, 29, 1, 0, 0, 116, 0, 0, 4, 3, 19, 88, 3, 3, 16, 83, 8, 3, 15, 79, 10, 3, 22, 66]	0:17:58.970448
[10, 44, 30, 1, 0, 0, 244, 29, 1, 0, 0, 114, 0, 0, 3, 3, 14, 86, 8, 3, 13, 77, 10, 3, 14, 66, 0, 0, 0, 0]	0:18:01.221756
[2, 111, 30, 1, 0, 0, 107, 30, 1, 0, 0, 200, 0, 0, 2, 3, 16, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:18:02.346925
[6, 140, 30, 1, 0, 0, 132, 30, 1, 0, 0, 139, 0, 0, 6, 3, 14, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:18:02.722229
[10, 38, 31, 1, 0, 0, 177, 30, 1, 0, 0, 117, 0, 0, 4, 3, 21, 83, 3, 3, 22, 83, 8, 3, 15, 78, 10, 3, 22, 67]	0:18:04.978176
[10, 63, 31, 1, 0, 0, 222, 30, 1, 0, 0, 78, 0, 0, 7, 3, 13, 89, 8, 3, 17, 80, 10, 3, 16, 62, 0, 0, 0, 0]	0:18:05.350173
[10, 113, 31, 1, 0, 0, 67, 31, 1, 0, 0, 115, 0, 0, 3, 3, 13, 88, 8, 3, 16, 78, 10, 3, 23, 64, 0, 0, 0, 0]	0:18:06.099895
[2, 205, 31, 1, 0, 0, 186, 31, 1, 0, 0, 201, 0, 0, 2, 3, 17, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:18:07.603975
[6, 3, 32, 1, 0, 0, 212, 31, 1, 0, 0, 140, 0, 0, 6, 3, 26, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:18:08.352005
[6, 28, 32, 1, 0, 0, 212, 31, 1, 0, 0, 140, 0, 0, 6, 3, 14, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:18:08.728718
[10, 57, 32, 1, 0, 0, 1, 32, 1, 0, 0, 118, 0, 0, 4, 3, 13, 86, 3, 3, 18, 83, 8, 3, 19, 81, 10, 3, 12, 67]	0:18:09.106542
[10, 82, 32, 1, 0, 0, 1, 32, 1, 0, 0, 118, 0, 0, 4, 3, 13, 86, 3, 3, 18, 83, 8, 3, 19, 81, 10, 3, 18, 63]	0:18:09.478557
[10, 107, 32, 1, 0, 0, 46, 32, 1, 0, 0, 79, 0, 0, 7, 3, 22, 87, 8, 3, 20, 79, 10, 3, 24, 66, 0, 0, 0, 0]	0:18:09.853943
[10, 157, 32, 1, 0, 0, 147, 32, 1, 0, 0, 116, 0, 0, 3, 3, 22, 83, 8, 3, 24, 82, 10, 3, 17, 60, 0, 0, 0, 0]	0:18:10.604102
[10, 182, 32, 1, 0, 0, 147, 32, 1, 0, 0, 116, 0, 0, 3, 3, 22, 83, 8, 3, 15, 79, 10, 3, 22, 67, 0, 0, 0, 0]	0:18:10.978783
[2, 18, 33, 1, 0, 0, 9, 33, 1, 0, 0, 202, 0, 0, 2, 3, 18, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:18:12.480766
[6, 47, 33, 1, 0, 0, 35, 33, 1, 0, 0, 141, 0, 0, 6, 3, 16, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:18:12.856247
[10, 126, 33, 1, 0, 0, 80, 33, 1, 0, 0, 119, 0, 0, 4, 3, 16, 89, 3, 3, 19, 85, 8, 3, 14, 77, 10, 3, 21, 76]	0:18:13.983048
[10, 176, 33, 1, 0, 0, 80, 33, 1, 0, 0, 119, 0, 0, 4, 3, 16, 89, 3, 3, 20, 85, 8, 3, 21, 82, 10, 3, 20, 68]	0:18:14.732213
[10, 201, 33, 1, 0, 0, 125, 33, 1, 0, 0, 80, 0, 0, 7, 3, 15, 87, 8, 3, 19, 82, 10, 3, 12, 67, 0, 0, 0, 0]	0:18:15.107376
[10, 226, 33, 1, 0, 0, 125, 33, 1, 0, 0, 80, 0, 0, 7, 3, 15, 87, 8, 3, 19, 82, 10, 3, 18, 61, 0, 0, 0, 0]	0:18:15.483625
[10, 20, 34, 1, 0, 0, 226, 33, 1, 0, 0, 117, 0, 0, 3, 3, 15, 85, 8, 3, 12, 80, 10, 3, 15, 62, 0, 0, 0, 0]	0:18:16.234269
[10, 45, 34, 1, 0, 0, 80, 33, 1, 0, 0, 119, 0, 0, 4, 3, 23, 86, 3, 3, 12, 85, 8, 3, 20, 79, 10, 3, 17, 61]	0:18:16.608593
[2, 112, 34, 1, 0, 0, 89, 34, 1, 0, 0, 203, 0, 0, 2, 3, 20, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:18:17.738627
[6, 116, 34, 1, 0, 0, 115, 34, 1, 0, 0, 142, 0, 0, 6, 3, 15, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:18:17.739366
[10, 245, 34, 1, 0, 0, 204, 34, 1, 0, 0, 81, 0, 0, 7, 3, 12, 87, 8, 3, 26, 88, 10, 3, 25, 66, 0, 0, 0, 0]	0:18:19.612569
[10, 14, 35, 1, 0, 0, 204, 34, 1, 0, 0, 81, 0, 0, 7, 3, 12, 87, 8, 3, 14, 78, 10, 3, 21, 77, 0, 0, 0, 0]	0:18:19.990026
[10, 64, 35, 1, 0, 0, 52, 35, 1, 0, 0, 118, 0, 0, 3, 3, 12, 85, 8, 3, 21, 83, 10, 3, 20, 68, 0, 0, 0, 0]	0:18:20.736758
[10, 114, 35, 1, 0, 0, 160, 34, 1, 0, 0, 120, 0, 0, 4, 3, 22, 85, 3, 3, 21, 84, 8, 3, 20, 79, 10, 3, 18, 61]	0:18:21.491706
[10, 139, 35, 1, 0, 0, 52, 35, 1, 0, 0, 118, 0, 0, 3, 3, 18, 84, 8, 3, 12, 80, 10, 3, 24, 66, 0, 0, 0, 0]	0:18:21.863424
[2, 181, 35, 1, 0, 0, 168, 35, 1, 0, 0, 204, 0, 0, 2, 3, 25, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:18:22.613834
[6, 4, 36, 1, 0, 0, 194, 35, 1, 0, 0, 143, 0, 0, 6, 3, 15, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:18:23.740760
[10, 33, 36, 1, 0, 0, 239, 35, 1, 0, 0, 121, 0, 0, 4, 3, 18, 89, 3, 3, 13, 88, 8, 3, 16, 78, 10, 3, 23, 64]	0:18:24.117415
[10, 58, 36, 1, 0, 0, 28, 36, 1, 0, 0, 82, 0, 0, 7, 3, 21, 85, 8, 3, 11, 75, 10, 3, 13, 64, 0, 0, 0, 0]	0:18:24.491036
[10, 158, 36, 1, 0, 0, 129, 36, 1, 0, 0, 119, 0, 0, 3, 3, 19, 85, 8, 3, 14, 76, 10, 3, 21, 76, 0, 0, 0, 0]	0:18:25.991963
[2, 19, 37, 1, 0, 0, 248, 36, 1, 0, 0, 205, 0, 0, 2, 3, 26, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:18:27.868837
[6, 48, 37, 1, 0, 0, 18, 37, 1, 0, 0, 144, 0, 0, 6, 3, 20, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:18:28.245856
[10, 102, 37, 1, 0, 0, 62, 37, 1, 0, 0, 122, 0, 0, 4, 3, 19, 88, 3, 3, 16, 82, 8, 3, 15, 78, 10, 3, 22, 67]	0:18:28.993439
[10, 177, 37, 1, 0, 0, 107, 37, 1, 0, 0, 83, 0, 0, 7, 3, 21, 85, 8, 3, 16, 78, 10, 3, 23, 65, 0, 0, 0, 0]	0:18:30.121255
[10, 252, 37, 1, 0, 0, 209, 37, 1, 0, 0, 120, 0, 0, 3, 3, 14, 86, 8, 3, 13, 77, 10, 3, 14, 62, 0, 0, 0, 0]	0:18:31.246262
[2, 88, 38, 1, 0, 0, 71, 38, 1, 0, 0, 206, 0, 0, 2, 3, 11, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:18:32.747727
[6, 167, 38, 1, 0, 0, 97, 38, 1, 0, 0, 145, 0, 0, 6, 3, 19, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:18:33.877208
[10, 15, 39, 1, 0, 0, 187, 38, 1, 0, 0, 84, 0, 0, 7, 3, 26, 88, 8, 3, 17, 79, 10, 3, 16, 63, 0, 0, 0, 0]	0:18:35.374255
[10, 140, 39, 1, 0, 0, 32, 39, 1, 0, 0, 121, 0, 0, 3, 3, 14, 87, 8, 3, 13, 77, 10, 3, 14, 62, 0, 0, 0, 0]	0:18:37.251099
[2, 182, 39, 1, 0, 0, 153, 39, 1, 0, 0, 207, 0, 0, 2, 3, 22, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:18:38.005102
[6, 211, 39, 1, 0, 0, 178, 39, 1, 0, 0, 146, 0, 0, 6, 3, 26, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:18:38.376970
[10, 9, 40, 1, 0, 0, 221, 39, 1, 0, 0, 124, 0, 0, 4, 3, 13, 86, 3, 3, 18, 83, 8, 3, 19, 82, 10, 3, 12, 68]	0:18:39.126730
[10, 34, 40, 1, 0, 0, 10, 40, 1, 0, 0, 85, 0, 0, 7, 3, 16, 84, 8, 3, 20, 79, 10, 3, 18, 61, 0, 0, 0, 0]	0:18:39.502111
[10, 134, 40, 1, 0, 0, 111, 40, 1, 0, 0, 122, 0, 0, 3, 3, 16, 83, 8, 3, 15, 79, 10, 3, 22, 67, 0, 0, 0, 0]	0:18:41.004655
[2, 251, 40, 1, 0, 0, 230, 40, 1, 0, 0, 208, 0, 0, 2, 3, 24, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:18:42.880839
[6, 24, 41, 1, 0, 0, 0, 41, 1, 0, 0, 147, 0, 0, 6, 3, 11, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:18:43.255141
[10, 103, 41, 1, 0, 0, 91, 41, 1, 0, 0, 86, 0, 0, 7, 3, 15, 87, 8, 3, 25, 88, 10, 3, 19, 62, 0, 0, 0, 0]	0:18:44.382709
[10, 128, 41, 1, 0, 0, 91, 41, 1, 0, 0, 86, 0, 0, 7, 3, 15, 87, 8, 3, 21, 82, 10, 3, 20, 68, 0, 0, 0, 0]	0:18:44.760021
[10, 203, 41, 1, 0, 0, 191, 41, 1, 0, 0, 123, 0, 0, 3, 3, 15, 85, 8, 3, 12, 80, 10, 3, 24, 65, 0, 0, 0, 0]	0:18:45.883481
[2, 89, 42, 1, 0, 0, 53, 42, 1, 0, 0, 209, 0, 0, 2, 3, 12, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:18:48.137612
[6, 93, 42, 1, 0, 0, 79, 42, 1, 0, 0, 148, 0, 0, 6, 3, 17, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:18:48.138325
[2, 114, 42, 1, 0, 0, 53, 42, 1, 0, 0, 209, 0, 0, 2, 3, 18, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:18:48.510438
[10, 222, 42, 1, 0, 0, 124, 42, 1, 0, 0, 126, 0, 0, 4, 3, 17, 90, 3, 3, 21, 83, 8, 3, 14, 77, 10, 3, 21, 75]	0:18:50.012403
[10, 247, 42, 1, 0, 0, 169, 42, 1, 0, 0, 87, 0, 0, 7, 3, 18, 90, 8, 3, 25, 86, 10, 3, 19, 62, 0, 0, 0, 0]	0:18:50.390032
[10, 16, 43, 1, 0, 0, 169, 42, 1, 0, 0, 87, 0, 0, 7, 3, 18, 90, 8, 3, 21, 82, 10, 3, 20, 68, 0, 0, 0, 0]	0:18:50.762323
[10, 41, 43, 1, 0, 0, 14, 43, 1, 0, 0, 124, 0, 0, 3, 3, 18, 83, 8, 3, 19, 82, 10, 3, 12, 68, 0, 0, 0, 0]	0:18:51.137678
[10, 91, 43, 1, 0, 0, 124, 42, 1, 0, 0, 126, 0, 0, 4, 3, 22, 85, 3, 3, 19, 85, 8, 3, 12, 80, 10, 3, 24, 66]	0:18:51.887707
[2, 158, 43, 1, 0, 0, 133, 43, 1, 0, 0, 210, 0, 0, 2, 3, 21, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:18:53.016630
[6, 212, 43, 1, 0, 0, 159, 43, 1, 0, 0, 149, 0, 0, 6, 3, 15, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:18:53.764536
[10, 241, 43, 1, 0, 0, 204, 43, 1, 0, 0, 127, 0, 0, 4, 3, 18, 89, 3, 3, 13, 88, 8, 3, 16, 78, 10, 3, 23, 64]	0:18:54.140389
[10, 60, 44, 1, 0, 0, 249, 43, 1, 0, 0, 88, 0, 0, 7, 3, 20, 85, 8, 3, 13, 77, 10, 3, 14, 62, 0, 0, 0, 0]	0:18:55.266058
[10, 110, 44, 1, 0, 0, 94, 44, 1, 0, 0, 125, 0, 0, 3, 3, 19, 85, 8, 3, 14, 78, 10, 3, 21, 77, 0, 0, 0, 0]	0:18:56.016409
[2, 227, 44, 1, 0, 0, 212, 44, 1, 0, 0, 211, 0, 0, 2, 3, 26, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:18:57.892096
[6, 0, 45, 1, 0, 0, 238, 44, 1, 0, 0, 150, 0, 0, 6, 3, 20, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:18:58.268372
[10, 129, 45, 1, 0, 0, 72, 45, 1, 0, 0, 89, 0, 0, 7, 3, 21, 85, 8, 3, 16, 78, 10, 3, 23, 64, 0, 0, 0, 0]	0:19:00.143931
[10, 254, 45, 1, 0, 0, 173, 45, 1, 0, 0, 126, 0, 0, 3, 3, 21, 84, 8, 3, 14, 76, 10, 3, 21, 76, 0, 0, 0, 0]	0:19:02.021170
[2, 40, 46, 1, 0, 0, 36, 46, 1, 0, 0, 212, 0, 0, 2, 3, 11, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:19:02.775281
[6, 119, 46, 1, 0, 0, 62, 46, 1, 0, 0, 151, 0, 0, 6, 3, 19, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:19:03.897850
[10, 198, 46, 1, 0, 0, 107, 46, 1, 0, 0, 129, 0, 0, 4, 3, 21, 83, 3, 3, 22, 83, 8, 3, 15, 78, 10, 3, 22, 66]	0:19:05.024669
[10, 17, 47, 1, 0, 0, 253, 46, 1, 0, 0, 127, 0, 0, 3, 3, 13, 88, 8, 3, 16, 78, 10, 3, 23, 64, 0, 0, 0, 0]	0:19:06.149312
[2, 134, 47, 1, 0, 0, 115, 47, 1, 0, 0, 213, 0, 0, 2, 3, 22, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:19:08.025365
[6, 188, 47, 1, 0, 0, 141, 47, 1, 0, 0, 152, 0, 0, 6, 3, 14, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:19:08.775958
[10, 242, 47, 1, 0, 0, 231, 47, 1, 0, 0, 91, 0, 0, 7, 3, 16, 83, 8, 3, 20, 79, 10, 3, 18, 61, 0, 0, 0, 0]	0:19:09.529357
[10, 86, 48, 1, 0, 0, 76, 48, 1, 0, 0, 128, 0, 0, 3, 3, 16, 82, 8, 3, 15, 79, 10, 3, 22, 66, 0, 0, 0, 0]	0:19:11.032029
[10, 161, 48, 1, 0, 0, 76, 48, 1, 0, 0, 128, 0, 0, 3, 3, 11, 90, 8, 3, 16, 77, 10, 3, 23, 64, 0, 0, 0, 0]	0:19:12.153989
[2, 203, 48, 1, 0, 0, 195, 48, 1, 0, 0, 214, 0, 0, 2, 3, 24, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:19:12.905800
[6, 232, 48, 1, 0, 0, 221, 48, 1, 0, 0, 153, 0, 0, 6, 3, 11, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:19:13.281385
[10, 80, 49, 1, 0, 0, 54, 49, 1, 0, 0, 92, 0, 0, 7, 3, 17, 86, 8, 3, 21, 82, 10, 3, 20, 68, 0, 0, 0, 0]	0:19:14.782723
[10, 105, 49, 1, 0, 0, 9, 49, 1, 0, 0, 131, 0, 0, 4, 3, 13, 89, 3, 3, 18, 83, 8, 3, 19, 81, 10, 3, 12, 68]	0:19:15.160425
[10, 180, 49, 1, 0, 0, 156, 49, 1, 0, 0, 129, 0, 0, 3, 3, 17, 81, 8, 3, 18, 83, 10, 3, 15, 64, 0, 0, 0, 0]	0:19:16.282525
[2, 41, 50, 1, 0, 0, 18, 50, 1, 0, 0, 215, 0, 0, 2, 3, 12, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:19:18.163817
[6, 45, 50, 1, 0, 0, 44, 50, 1, 0, 0, 154, 0, 0, 6, 3, 17, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:19:18.165394
[10, 174, 50, 1, 0, 0, 89, 50, 1, 0, 0, 132, 0, 0, 4, 3, 22, 84, 3, 3, 21, 85, 8, 3, 14, 76, 10, 3, 21, 75]	0:19:20.036767
[10, 224, 50, 1, 0, 0, 134, 50, 1, 0, 0, 93, 0, 0, 7, 3, 15, 87, 8, 3, 21, 82, 10, 3, 20, 70, 0, 0, 0, 0]	0:19:20.786590
[10, 249, 50, 1, 0, 0, 237, 50, 1, 0, 0, 130, 0, 0, 3, 3, 18, 84, 8, 3, 19, 81, 10, 3, 12, 68, 0, 0, 0, 0]	0:19:21.161211
[10, 43, 51, 1, 0, 0, 134, 50, 1, 0, 0, 93, 0, 0, 7, 3, 18, 89, 8, 3, 12, 81, 10, 3, 24, 66, 0, 0, 0, 0]	0:19:21.914705
[2, 110, 51, 1, 0, 0, 98, 51, 1, 0, 0, 216, 0, 0, 2, 3, 21, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:19:23.038831
[6, 139, 51, 1, 0, 0, 123, 51, 1, 0, 0, 155, 0, 0, 6, 3, 24, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:19:23.417394
[10, 12, 52, 1, 0, 0, 168, 51, 1, 0, 0, 133, 0, 0, 4, 3, 24, 88, 3, 3, 14, 88, 8, 3, 13, 84, 10, 3, 14, 62]	0:19:25.290583
[10, 62, 52, 1, 0, 0, 213, 51, 1, 0, 0, 94, 0, 0, 7, 3, 20, 85, 8, 3, 14, 88, 10, 3, 21, 76, 0, 0, 0, 0]	0:19:26.043064
[10, 112, 52, 1, 0, 0, 58, 52, 1, 0, 0, 131, 0, 0, 3, 3, 20, 83, 8, 3, 21, 89, 10, 3, 20, 68, 0, 0, 0, 0]	0:19:26.790864
[2, 204, 52, 1, 0, 0, 177, 52, 1, 0, 0, 217, 0, 0, 2, 3, 14, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:19:28.293150
[6, 233, 52, 1, 0, 0, 203, 52, 1, 0, 0, 156, 0, 0, 6, 3, 12, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:19:28.667784
[10, 106, 53, 1, 0, 0, 250, 52, 1, 0, 0, 134, 0, 0, 4, 3, 18, 88, 3, 3, 13, 87, 8, 3, 11, 89, 10, 3, 13, 64]	0:19:30.545330
[10, 156, 53, 1, 0, 0, 37, 53, 1, 0, 0, 95, 0, 0, 7, 3, 21, 86, 8, 3, 13, 76, 10, 3, 14, 62, 0, 0, 0, 0]	0:19:31.295866
[10, 206, 53, 1, 0, 0, 138, 53, 1, 0, 0, 132, 0, 0, 3, 3, 21, 86, 8, 3, 14, 76, 10, 3, 21, 76, 0, 0, 0, 0]	0:19:32.046201
[2, 17, 54, 1, 0, 0, 1, 54, 1, 0, 0, 218, 0, 0, 2, 3, 23, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:19:33.171175
[6, 71, 54, 1, 0, 0, 26, 54, 1, 0, 0, 157, 0, 0, 6, 3, 19, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:19:33.922401
[10, 150, 54, 1, 0, 0, 71, 54, 1, 0, 0, 135, 0, 0, 4, 3, 21, 83, 3, 3, 22, 84, 8, 3, 15, 78, 10, 3, 22, 66]	0:19:35.047327
[10, 200, 54, 1, 0, 0, 116, 54, 1, 0, 0, 96, 0, 0, 7, 3, 26, 88, 8, 3, 22, 90, 10, 3, 11, 71, 0, 0, 0, 0]	0:19:35.803004
[10, 225, 54, 1, 0, 0, 116, 54, 1, 0, 0, 96, 0, 0, 7, 3, 26, 88, 8, 3, 22, 90, 10, 3, 23, 64, 0, 0, 0, 0]	0:19:36.174274
[10, 94, 55, 1, 0, 0, 217, 54, 1, 0, 0, 133, 0, 0, 3, 3, 14, 87, 8, 3, 26, 85, 10, 3, 21, 76, 0, 0, 0, 0]	0:19:38.051063
[2, 111, 55, 1, 0, 0, 82, 55, 1, 0, 0, 219, 0, 0, 2, 3, 16, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:19:38.427821
[6, 140, 55, 1, 0, 0, 107, 55, 1, 0, 0, 158, 0, 0, 6, 3, 14, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:19:38.801636
[10, 244, 55, 1, 0, 0, 196, 55, 1, 0, 0, 97, 0, 0, 7, 3, 11, 87, 8, 3, 12, 80, 10, 3, 15, 64, 0, 0, 0, 0]	0:19:40.302400
[10, 88, 56, 1, 0, 0, 41, 56, 1, 0, 0, 134, 0, 0, 3, 3, 23, 84, 8, 3, 22, 91, 10, 3, 11, 72, 0, 0, 0, 0]	0:19:41.803629
[10, 113, 56, 1, 0, 0, 41, 56, 1, 0, 0, 134, 0, 0, 3, 3, 23, 84, 8, 3, 22, 91, 10, 3, 23, 64, 0, 0, 0, 0]	0:19:42.179979
[10, 138, 56, 1, 0, 0, 41, 56, 1, 0, 0, 134, 0, 0, 3, 3, 23, 84, 8, 3, 16, 78, 10, 3, 13, 64, 0, 0, 0, 0]	0:19:42.556872
[2, 180, 56, 1, 0, 0, 159, 56, 1, 0, 0, 220, 0, 0, 2, 3, 15, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:19:43.304579
[10, 32, 57, 1, 0, 0, 230, 56, 1, 0, 0, 137, 0, 0, 4, 3, 23, 86, 3, 3, 12, 83, 8, 3, 21, 84, 10, 3, 20, 68]	0:19:44.806180
[10, 57, 57, 1, 0, 0, 20, 57, 1, 0, 0, 98, 0, 0, 7, 3, 17, 86, 8, 3, 19, 81, 10, 3, 12, 68, 0, 0, 0, 0]	0:19:45.180625
[10, 82, 57, 1, 0, 0, 20, 57, 1, 0, 0, 98, 0, 0, 7, 3, 17, 86, 8, 3, 19, 81, 10, 3, 18, 61, 0, 0, 0, 0]	0:19:45.556226
[10, 132, 57, 1, 0, 0, 120, 57, 1, 0, 0, 135, 0, 0, 3, 3, 17, 82, 8, 3, 18, 82, 10, 3, 15, 62, 0, 0, 0, 0]	0:19:46.307345
[2, 18, 58, 1, 0, 0, 239, 57, 1, 0, 0, 221, 0, 0, 2, 3, 18, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:19:48.562522
[6, 22, 58, 1, 0, 0, 9, 58, 1, 0, 0, 160, 0, 0, 6, 3, 22, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:19:48.563133
[10, 126, 58, 1, 0, 0, 54, 58, 1, 0, 0, 138, 0, 0, 4, 3, 22, 85, 3, 3, 21, 85, 8, 3, 14, 77, 10, 3, 21, 77]	0:19:50.060036
[10, 176, 58, 1, 0, 0, 99, 58, 1, 0, 0, 99, 0, 0, 7, 3, 15, 88, 8, 3, 21, 83, 10, 3, 20, 68, 0, 0, 0, 0]	0:19:50.814002
[10, 226, 58, 1, 0, 0, 200, 58, 1, 0, 0, 136, 0, 0, 3, 3, 24, 84, 8, 3, 20, 80, 10, 3, 18, 61, 0, 0, 0, 0]	0:19:51.561650
[2, 87, 59, 1, 0, 0, 62, 59, 1, 0, 0, 222, 0, 0, 2, 3, 19, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:19:53.437738
[6, 116, 59, 1, 0, 0, 88, 59, 1, 0, 0, 161, 0, 0, 6, 3, 15, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:19:53.812628
[10, 220, 59, 1, 0, 0, 178, 59, 1, 0, 0, 100, 0, 0, 7, 3, 20, 86, 8, 3, 13, 79, 10, 3, 14, 62, 0, 0, 0, 0]	0:19:55.315803
[10, 64, 60, 1, 0, 0, 23, 60, 1, 0, 0, 137, 0, 0, 3, 3, 20, 85, 8, 3, 21, 83, 10, 3, 20, 68, 0, 0, 0, 0]	0:19:56.816013
[2, 156, 60, 1, 0, 0, 142, 60, 1, 0, 0, 223, 0, 0, 2, 3, 14, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:19:58.316621
[6, 185, 60, 1, 0, 0, 168, 60, 1, 0, 0, 162, 0, 0, 6, 3, 12, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:19:58.693120
[10, 8, 61, 1, 0, 0, 212, 60, 1, 0, 0, 140, 0, 0, 4, 3, 12, 89, 3, 3, 23, 84, 8, 3, 22, 89, 10, 3, 11, 71]	0:19:59.818099
[10, 33, 61, 1, 0, 0, 212, 60, 1, 0, 0, 140, 0, 0, 4, 3, 12, 89, 3, 3, 23, 84, 8, 3, 22, 89, 10, 3, 23, 64]	0:20:00.193918
[10, 58, 61, 1, 0, 0, 1, 61, 1, 0, 0, 101, 0, 0, 7, 3, 21, 85, 8, 3, 16, 78, 10, 3, 13, 64, 0, 0, 0, 0]	0:20:00.572187
